filename, with_mask, without_mask
452_jpg.rf.046515080b31ae5e8d248fb3e1a494b4.jpg, 0, 1
438-with-mask_jpg.rf.03b228b53f415182de9dfec8d1e85653.jpg, 1, 0
466_jpg.rf.0671efbb4ffe3bf9c35a5747e8b917ee.jpg, 0, 1
augmented_image_230_jpg.rf.0511829c31d36576ada5f043833f6f25.jpg, 1, 0
augmented_image_155_jpg.rf.0537542ea3e55b86f6d7fa85b8751be7.jpg, 1, 0
413_jpg.rf.050436bdcb99aec7b90a1d237149216b.jpg, 0, 1
347-with-mask_jpg.rf.0794d7a6b9a812cbd5c1d63e748153fe.jpg, 1, 0
augmented_image_173_jpg.rf.05e36f4a0b6bbecdd2647ab2b01280a1.jpg, 1, 0
augmented_image_77_jpg.rf.070ba73adfbcb34b3ed529e14003c288.jpg, 1, 0
augmented_image_258_jpg.rf.06ec061a1d85ac364ce1324c6ea90296.jpg, 1, 0
362_jpg.rf.07030f4bc075f2f19ba93d82c7d07793.jpg, 0, 1
107_jpg.rf.04e8f94e6dbd5e3135ebd211d4309f8a.jpg, 0, 1
448-with-mask_jpg.rf.04f115318069980534ac5f388a3491f2.jpg, 1, 0
22_jpg.rf.07c36b641cbcf87324b30e7e718bd8cf.jpg, 0, 1
276-with-mask_jpg.rf.043ff8f984d814fbe5ff41338ecd6f35.jpg, 1, 0
augmented_image_189_jpg.rf.07e28b41147315046250ff943757101e.jpg, 1, 0
323-with-mask_jpg.rf.05b55bb5695ea8150e509f7a9b3a3e8e.jpg, 1, 0
435_jpg.rf.067c94ff80f8f08995cbe670f7492af7.jpg, 0, 1
augmented_image_148_jpg.rf.08211149f6a3e9b786942ec22219c03f.jpg, 0, 1
166_jpg.rf.0833e4e82e64b68ebc55bbe54a0201f5.jpg, 0, 1
augmented_image_130_jpg.rf.0a28fbcaeb05d9020d02bd62060f806b.jpg, 0, 1
augmented_image_34_jpg.rf.08983293b688b0497c090c7f814d0572.jpg, 1, 0
43-with-mask_jpg.rf.090e8f672f4e55c665cae73bf0239088.jpg, 1, 0
163_jpg.rf.08e612ba8b24996a6bfc22ac8450fb1a.jpg, 0, 1
augmented_image_268_jpg.rf.08b160ac3ac64f7d04a20a545caaeec4.jpg, 1, 0
23_jpg.rf.0b3759b55e60f54baed78ce59f6298ed.jpg, 0, 1
240-with-mask_jpg.rf.0833d2901c7e88c877894c700e1d3069.jpg, 1, 0
49_jpg.rf.07ee808afad48fad25aa0b2f1b6377a0.jpg, 0, 1
138_jpg.rf.0a8c58e5c4ea49e236fbf3a6fb39c99b.jpg, 0, 1
25-with-mask_jpg.rf.0aa53dada1d2cc1936ce3af65df6e316.jpg, 1, 0
augmented_image_238_jpg.rf.08406923690bf58521ee3d69e0cc2762.jpg, 1, 0
129-with-mask_jpg.rf.0afae3ea406f6207fe84e60309d93eaf.jpg, 1, 0
227_jpg.rf.0b4e4901a38ba87f35c39304c625f0c8.jpg, 0, 1
augmented_image_265_jpg.rf.0b809c672ed92dea6c9717f6cac6e603.jpg, 1, 0
388_jpg.rf.0afdc5f77730b267ad3b05e3a9c69144.jpg, 0, 1
348-with-mask_jpg.rf.096514dc38f7a438d750247eb1c4360d.jpg, 1, 0
augmented_image_115_jpg.rf.09fd45f64e5886f0ae76212b126a71ed.jpg, 1, 0
147-with-mask_jpg.rf.0bd71d795347c6cea68c22ad4c4e640f.jpg, 1, 0
337_jpg.rf.0921672cfa1d88878e4d4b3e1b71c907.jpg, 0, 1
123-with-mask_jpg.rf.07ed131627d28008bd41871f15243b96.jpg, 1, 0
401-with-mask_jpg.rf.0d3ac7164f224b1212494cb74341aaa1.jpg, 1, 0
augmented_image_121_jpg.rf.0cbaa4c3217f732a0cf5b6f48061aa8e.jpg, 0, 1
augmented_image_56_jpg.rf.0d5be2cc905c9e051ab0442868815ec4.jpg, 0, 1
201-with-mask_jpg.rf.0e1eeeb29328951efb037087c531d2a5.jpg, 1, 0
augmented_image_21_jpg.rf.0e2d3e12b36e471da1347e3df7e26f41.jpg, 1, 0
augmented_image_177_jpg.rf.0f5e35f7e9a06a76a4af4d4818b99882.jpg, 0, 1
39-with-mask_jpg.rf.0f834f8d409e06b21531095dc21375fb.jpg, 1, 0
96_jpg.rf.0cbf741ac56fb71c23730dd6d9d4e9df.jpg, 0, 1
331_jpg.rf.0fc62134f984a59b4451c2d3907e424e.jpg, 0, 1
augmented_image_301_jpg.rf.1063686b2a16b3d4565da13bfa52b567.jpg, 0, 1
augmented_image_234_jpg.rf.0cf603cc6b2229fb221d58179ef78620.jpg, 0, 1
203_jpg.rf.0e3a3ae1c4f6a9a404f2a63c9b691c2d.jpg, 0, 1
augmented_image_221_jpg.rf.0bdeb26a65b0d4caa7eabd9e2deda859.jpg, 1, 0
270-with-mask_jpg.rf.0dfaa1b84b9cf4ec11616d6e2c281be6.jpg, 1, 0
346-with-mask_jpg.rf.0e76de77cfc88d28b8cbb418a157bab5.jpg, 1, 0
augmented_image_283_jpg.rf.0ee4a54b2353d4a356aed06e813fc51e.jpg, 0, 1
augmented_image_72_jpg.rf.0df71848eeac3fcdfd2debc37c35925c.jpg, 1, 0
106_jpg.rf.112b6c0384275b88eff762f1b87440f1.jpg, 0, 1
419-with-mask_jpg.rf.0c56a6b4e62f6df54f522c8c07dee746.jpg, 1, 0
369-with-mask_jpg.rf.0ec563db6882ddd445bb52357f189704.jpg, 1, 0
augmented_image_258_jpg.rf.11035cf4231ecdc9c6f81c8971ffad62.jpg, 0, 1
405-with-mask_jpg.rf.1003e253c0306e88223b67b74a82afd0.jpg, 1, 0
augmented_image_13_jpg.rf.0fff98c897f742e0bdcff4025bd11963.jpg, 0, 1
augmented_image_125_jpg.rf.10368cbb2c2e326ee80d7ebb2b0afeb0.jpg, 0, 1
277-with-mask_jpg.rf.135956a1b053f3d6bf542009c1e8042c.jpg, 1, 0
331-with-mask_jpg.rf.12812afc2b95089c6de1a6c92c7d483f.jpg, 1, 0
341_jpg.rf.10101fe22e6f1420b8b92fc0a45e8500.jpg, 0, 1
augmented_image_270_jpg.rf.1358b7dd9e3b023a41fc935fbb630e9a.jpg, 1, 0
260-with-mask_jpg.rf.11cae388270e05299fe4640fb0c6d998.jpg, 1, 0
augmented_image_4_jpg.rf.11d40815fe7e58bc97fd9c8c65fc7ab7.jpg, 0, 1
449_jpg.rf.1138c9ddb4e5851abae4ff6a73c1b2aa.jpg, 0, 1
394-with-mask_jpg.rf.130335448604628fe0eda6255db9b209.jpg, 1, 0
228_jpg.rf.12f4dd416ed36406a7519c4fc2f8706c.jpg, 0, 1
augmented_image_284_jpg.rf.143308e554af78d5942dd42b88fc0d3b.jpg, 1, 0
augmented_image_41_jpg.rf.13c1023f2aef2581774ad241b03cab65.jpg, 1, 0
augmented_image_65_jpg.rf.12b161d059438c9c6f08ee2072d86d7e.jpg, 0, 1
378-with-mask_jpg.rf.1438b42d20626a86d39942346b6c83da.jpg, 1, 0
9-with-mask_jpg.rf.1197a64a7a658be8ae50136d1ffb4b6f.jpg, 1, 0
231_jpg.rf.14f0c3e6a59029d44a141ffc6e174531.jpg, 0, 1
318_jpg.rf.136d9684599d060b75472110775350a3.jpg, 0, 1
augmented_image_289_jpg.rf.13baaf9ee175ceb2b3647c13f989bc9f.jpg, 1, 0
augmented_image_114_jpg.rf.16a5d85b91aefaf5b6837e23a77439bb.jpg, 1, 0
augmented_image_222_jpg.rf.137191de321a402d4199d85bbc2ab557.jpg, 1, 0
20_jpg.rf.156460efbb3a8d408be23e536468caa6.jpg, 0, 1
augmented_image_51_jpg.rf.18e6e5604cdd3b8be5952fc09f5b62d7.jpg, 1, 0
augmented_image_32_jpg.rf.14f9d6d38d74b0d73f173a56100d237b.jpg, 1, 0
183_jpg.rf.11db2c1f2dcdff76180a6a71bd1571fd.jpg, 0, 1
augmented_image_244_jpg.rf.17ab6fcbe0da4b6b5fe6da8fd2c44a9e.jpg, 0, 1
augmented_image_44_jpg.rf.1a3285238d51ced936d97b66b09ca3c6.jpg, 1, 0
195-with-mask_jpg.rf.17c0da4fe27432d0dc9f8de965a44ec0.jpg, 1, 0
212-with-mask_jpg.rf.17ff64c45bb04e7790e0c440b2892cc7.jpg, 1, 0
186_jpg.rf.1523e3f7f87d40b6a388c603aa0e3638.jpg, 0, 1
augmented_image_154_jpg.rf.1814a294c7db0784ae3b51edb34a19f4.jpg, 0, 1
395_jpg.rf.15cd1b68027a1f16012b9d4ae7e05490.jpg, 0, 1
augmented_image_147_jpg.rf.18bbbdd796c0761a4d3a5da4581653f6.jpg, 1, 0
252-with-mask_jpg.rf.19289b440ddc95a6b2f54f4e37b0ff73.jpg, 1, 0
12-with-mask_jpg.rf.180e99d0ee7141065c8091dd47ff1612.jpg, 1, 0
230_jpg.rf.17c92e3dde9ea85b1d2ed81e9110d704.jpg, 0, 1
462-with-mask_jpg.rf.1ab32793397c20fa159fb6c311de89f4.jpg, 1, 0
85-with-mask_jpg.rf.1acc848cea7cb7eeb9ef797bb1db2188.jpg, 1, 0
augmented_image_171_jpg.rf.1a45cb2f6781b18f043c032ba4b2cab0.jpg, 0, 1
306_jpg.rf.1a67bf4652a42fff5faad9e7515f13b6.jpg, 0, 1
augmented_image_175_jpg.rf.1cf7e535258f1655ea57a368d39a45bc.jpg, 0, 1
103-with-mask_jpg.rf.1a3ceb426366043b72698792a4179d29.jpg, 1, 0
109_jpg.rf.191141465927a4f49631a4b4670392a3.jpg, 0, 1
193_jpg.rf.18eae7e90d953fb47a28885971e9b090.jpg, 0, 1
augmented_image_186_jpg.rf.1943dad64a79675c0f684d70c342ff22.jpg, 1, 0
augmented_image_51_jpg.rf.19abb7783077b94d007b0b6cbcbd48be.jpg, 0, 1
augmented_image_177_jpg.rf.1d1d679de1ca049ee8d5b1acf5a20c8a.jpg, 1, 0
317-with-mask_jpg.rf.1a2a9cb735607f33ff82884c73949347.jpg, 1, 0
168_jpg.rf.1d0d94cc56183c9cf36d24ebde24e7d4.jpg, 0, 1
442-with-mask_jpg.rf.1ac29a1b81c35678ac36093306ce3255.jpg, 1, 0
augmented_image_245_jpg.rf.1ac667e204848fc8ec675abc1f708c50.jpg, 1, 0
augmented_image_88_jpg.rf.1da4a1d672ba5aa2f0b2b84587792418.jpg, 0, 1
augmented_image_63_jpg.rf.1eb51416f136000a11905f8ab3806004.jpg, 1, 0
194-with-mask_jpg.rf.1c10f0c656dd822325e2259b2a31f2dc.jpg, 1, 0
83_jpg.rf.1b2a87174e1e5f67dfcfb97b7079ff88.jpg, 0, 1
241_jpg.rf.1b9b17fe35eaa754c01c9bff77b712f8.jpg, 0, 1
augmented_image_85_jpg.rf.1ddd2252656d2f7be57871488ac41787.jpg, 0, 1
417-with-mask_jpg.rf.19a4318b9127344afdba289574babc00.jpg, 1, 0
268-with-mask_jpg.rf.1faf3c4dc0c472f4cb80313a07991b25.jpg, 1, 0
477-with-mask_jpg.rf.1e6491fd6a363a26aed5ad731988e173.jpg, 1, 0
6_jpg.rf.1fcb4b2c33cafa6ed9de62b4a10ca164.jpg, 0, 1
4_jpg.rf.1ba5f5872b88bc837411acf347894d42.jpg, 0, 1
augmented_image_252_jpg.rf.1e0d1e3698752e73ca45c5d605ca3b98.jpg, 0, 1
95_jpg.rf.1b0c2e9f35d11d898ed45c860ca8f4b8.jpg, 0, 1
augmented_image_273_jpg.rf.1ee01b829636581bc97301a6f342ee17.jpg, 1, 0
augmented_image_262_jpg.rf.1d69fcb3e3b849c45a015dbe2762215f.jpg, 1, 0
augmented_image_318_jpg.rf.1fa8234024dc3d28f884bb0af8e638cb.jpg, 0, 1
299-with-mask_jpg.rf.1aca29882599e90f19e6ab0f2b32da19.jpg, 1, 0
augmented_image_204_jpg.rf.1ff4769cd5adec982cde20555bf67e34.jpg, 1, 0
augmented_image_87_jpg.rf.207155b6c8c54d57c78114b36b25aa7b.jpg, 1, 0
67_jpg.rf.2045bb98c9a78aa22069e6592f0b185c.jpg, 0, 1
112-with-mask_jpg.rf.21f6a246256502a39e77219c7a394e0d.jpg, 1, 0
augmented_image_210_jpg.rf.202ce56c8421cc6a4684c43e7acbc0ed.jpg, 1, 0
augmented_image_103_jpg.rf.21c597d7dbc6a004664335642df905ef.jpg, 1, 0
274-with-mask_jpg.rf.21e220e8b6ec3f8a6bce335e8592aa63.jpg, 1, 0
36-with-mask_jpg.rf.1da1e85c5d3c869503bc3a48ab27c583.jpg, 1, 0
52-with-mask_jpg.rf.22e676a7165c51f5e08ec6493bf78b09.jpg, 1, 0
315-with-mask_jpg.rf.2191fc4d4f448fee0c82be191c7ae908.jpg, 1, 0
336_jpg.rf.212fdbb7dfde2aa392d0c34c2a88c4a4.jpg, 0, 1
augmented_image_114_jpg.rf.21331b1e6fbd6c0c331ad89715bbe1bb.jpg, 0, 1
450-with-mask_jpg.rf.201a6a142cb9d10deeedc9f98f4a2c99.jpg, 1, 0
augmented_image_46_jpg.rf.23a34fbaf34d1f1b4b2c6ae6c41b5bf8.jpg, 1, 0
232-with-mask_jpg.rf.2103190d7d8a7074a6649b26a08dd503.jpg, 1, 0
467-with-mask_jpg.rf.1fc1696481430160fb6b631df8e2a8f6.jpg, 1, 0
53_jpg.rf.240119c45a433a78b0ed909f2f87e7c8.jpg, 0, 1
350_jpg.rf.1d489387a47e908d6e1ca7900d24462a.jpg, 0, 1
augmented_image_107_jpg.rf.2318479aa62a172fc2ee400f5fdb2699.jpg, 1, 0
52_jpg.rf.2253cb396400c20eddac09d9dadbcbe6.jpg, 0, 1
253-with-mask_jpg.rf.22470f482cc4e9d03021195d5e6d1c6e.jpg, 1, 0
143-with-mask_jpg.rf.2483f19e95f4787ca74eddecb5f89765.jpg, 1, 0
415_jpg.rf.222b966794c24192deba3ec3acc5907f.jpg, 0, 1
86_jpg.rf.23d8932d083e65278c44a2e5be25b031.jpg, 0, 1
148-with-mask_jpg.rf.26339198bf8c8f376c986e74cdf7a167.jpg, 1, 0
117_jpg.rf.249772c53644287979152c89e6321e0b.jpg, 0, 1
augmented_image_76_jpg.rf.266fa4bd3f7dde61437fd1501c3b2acb.jpg, 1, 0
366-with-mask_jpg.rf.227a82890097ee0e04ea728255c34294.jpg, 1, 0
78-with-mask_jpg.rf.268ff3ab7b6ff0a08eb2b64f4deb4ce0.jpg, 1, 0
165-with-mask_jpg.rf.273adf78e9413f67216728970bd84034.jpg, 1, 0
148_jpg.rf.23be326cfdc9a7b924b7a003aeaa7543.jpg, 0, 1
16-with-mask_jpg.rf.2646ca80b97a83510b06a8e301ca8735.jpg, 1, 0
augmented_image_240_jpg.rf.25c2b2ecf4161419f61867d92f8b4223.jpg, 0, 1
augmented_image_305_jpg.rf.254ca20ad1a9b158dcd716673c1eb473.jpg, 1, 0
augmented_image_66_jpg.rf.25e40a8a21bba839414da4844c4e5499.jpg, 1, 0
454-with-mask_jpg.rf.2545afa95fc8703898fb63406ffae432.jpg, 1, 0
augmented_image_200_jpg.rf.27f4f9cbeb20095683256c2203d3952f.jpg, 1, 0
115-with-mask_jpg.rf.2587e76e78b2da491e55a67d3d013f35.jpg, 1, 0
384_jpg.rf.21e8d57c9c5e9ce6a671cb10a8c82ca2.jpg, 0, 1
augmented_image_187_jpg.rf.276c3eec0e09bf80d427ce9726c3fbec.jpg, 0, 1
augmented_image_310_jpg.rf.26e87d4e70e8c0aec5af94536a9236ea.jpg, 1, 0
385-with-mask_jpg.rf.2771232862ca62dc2bde8747220095d1.jpg, 1, 0
342-with-mask_jpg.rf.281afa3b23fa8f51ee325d2b0f0c19ec.jpg, 1, 0
231-with-mask_jpg.rf.24ab2ac656c9217fe5b93c7e67a4d766.jpg, 1, 0
445-with-mask_jpg.rf.27fe48693ed49b840224aa4d55e78346.jpg, 1, 0
86-with-mask_jpg.rf.26d0026870a2494cb3b2095cf71d218c.jpg, 1, 0
augmented_image_218_jpg.rf.23a27c127c64be81bf96042c23461aba.jpg, 1, 0
65-with-mask_jpg.rf.28c3c2994ff1692185fbeff1f09b87a7.jpg, 1, 0
87_jpg.rf.27f66964a36e35efdd240dfdf47c925c.jpg, 0, 1
161_jpg.rf.2829d892145b39d2d330f3eb2e7b0684.jpg, 0, 1
275-with-mask_jpg.rf.24f93a56d1570468150a9821413712a0.jpg, 1, 0
222-with-mask_jpg.rf.29b0e4c62d913b83c9151b4359ad23d8.jpg, 1, 0
413-with-mask_jpg.rf.28a9cce77cccebd9ce338f924e2d6ac3.jpg, 1, 0
387-with-mask_jpg.rf.29b1fcfaa56eba9b2792757eb9faae53.jpg, 1, 0
123_jpg.rf.27844bec1888977a351c8a32bd79630a.jpg, 0, 1
augmented_image_108_jpg.rf.296af64e04d68aecf3b5ae5b2e70430a.jpg, 1, 0
134-with-mask_jpg.rf.2a22de5cfe881b04acd4ab908e54bdc2.jpg, 1, 0
augmented_image_133_jpg.rf.290957a317389a1093b3308049fdf041.jpg, 1, 0
267_jpg.rf.2c2a6f027a46aa92ad3c8ca78d71ac0f.jpg, 0, 1
151_jpg.rf.2b95c45d749918f6220b77712a360255.jpg, 0, 1
augmented_image_190_jpg.rf.297fe6ef056a884312ac0ef6ea8a422f.jpg, 1, 0
augmented_image_211_jpg.rf.2a1e1da832e71b0bf8e0f091089a6342.jpg, 0, 1
47-with-mask_jpg.rf.2c83ededa80c4da242ca11b0200ef1a9.jpg, 1, 0
augmented_image_205_jpg.rf.2c4f946c644eeae48635612482f2e5cd.jpg, 1, 0
0-with-mask_jpg.rf.2dd114e4f143ba8bf221a0377529b7a5.jpg, 1, 0
449-with-mask_jpg.rf.2e2c77395bf4b294758a227e0836faa3.jpg, 1, 0
augmented_image_2_jpg.rf.2cc1af39e38075bb5c9df397056678a9.jpg, 1, 0
0_jpg.rf.2bfbd6a3b285a3a25505d2c37cdcc11d.jpg, 0, 1
augmented_image_181_jpg.rf.2e1e2bfdd6f9248edaf87ba43d5e8bc0.jpg, 1, 0
augmented_image_64_jpg.rf.29864a796a0e7823514b257822836adf.jpg, 0, 1
18_jpg.rf.2922b2e822ecc027c5fc8ff6baefdccc.jpg, 0, 1
augmented_image_85_jpg.rf.2dd1c82bb68aa835781b2d8beec190f8.jpg, 1, 0
augmented_image_72_jpg.rf.2d89584f95b430e8bc6903cebc759e3e.jpg, 0, 1
176-with-mask_jpg.rf.2f56b65734c146bfe5239af93a5ce7ed.jpg, 1, 0
augmented_image_221_jpg.rf.2da12547ac5c061ac50bd193a42d2698.jpg, 0, 1
augmented_image_163_jpg.rf.2e70cb9c8dca6c773f2c2b26f28ca701.jpg, 0, 1
160_jpg.rf.2e6796729ab95678bb9c239f6eba7a18.jpg, 0, 1
172_jpg.rf.2ffeb2cdd1c97b43ba0fc2be02936868.jpg, 0, 1
augmented_image_250_jpg.rf.250b056ace03fe399bb735928bae14ab.jpg, 0, 1
augmented_image_91_jpg.rf.2e414c7971bc8830a50992933014e991.jpg, 0, 1
143_jpg.rf.2d51fd1743a463c21d208cde2341fae1.jpg, 0, 1
61-with-mask_jpg.rf.2dbf84114c7bbfd151370e1360997701.jpg, 1, 0
242_jpg.rf.2fb20a2b4e56e087f6cad3d3d129ef70.jpg, 0, 1
augmented_image_138_jpg.rf.29eac45ae7d761cc8dd1166d51d49305.jpg, 1, 0
augmented_image_154_jpg.rf.2f81cdb693444221dd2e7c4886e0fd82.jpg, 1, 0
augmented_image_224_jpg.rf.2e9f2edce8c8cfe3d7436eb865982c8e.jpg, 0, 1
augmented_image_267_jpg.rf.302cef031884d1709768e0828a87ce9b.jpg, 1, 0
150-with-mask_jpg.rf.2f1c22a68212fe06609daf529649d8e6.jpg, 1, 0
augmented_image_247_jpg.rf.666047d04609da4756a95bc1b6fb8fc5.jpg, 1, 0
261_jpg.rf.667fb94c25df8534055305dff2082c66.jpg, 0, 1
479-with-mask_jpg.rf.66808df9c64bd3dd51d70a5590b70349.jpg, 1, 0
augmented_image_68_jpg.rf.66c59524cc133f9c1266db2b8fcbb553.jpg, 1, 0
augmented_image_125_jpg.rf.66e7fe42239a4c65f7154263676381ed.jpg, 1, 0
190-with-mask_jpg.rf.674a23f700e4fdcd13a10c65212e9857.jpg, 1, 0
390-with-mask_jpg.rf.679b432e683b0139f45a9bac4207b711.jpg, 1, 0
262-with-mask_jpg.rf.67b1958d522f0544bba20c52f8b00c91.jpg, 1, 0
348_jpg.rf.67bd8b6eabbf29232a1aada6442763b2.jpg, 0, 1
215-with-mask_jpg.rf.67f1ad6e02b22c4d9486eb741b6d64c3.jpg, 1, 0
99-with-mask_jpg.rf.6783bf698eee5f438f13e03427cea865.jpg, 1, 0
augmented_image_316_jpg.rf.686fe62c2153bc9d8e21acea7ac5fc95.jpg, 1, 0
102_jpg.rf.684bc46262ec17588cf066cc79f12876.jpg, 0, 1
augmented_image_256_jpg.rf.686e9ec7b526f5bfe58edfe07013b5c1.jpg, 1, 0
443-with-mask_jpg.rf.68976fc8f96db4928daa89a10b7d881a.jpg, 1, 0
augmented_image_288_jpg.rf.681393e7bcb0ad55ba7b6af35289e573.jpg, 1, 0
77-with-mask_jpg.rf.68c3a69eaa2769f41c7a28e4c18e9493.jpg, 1, 0
augmented_image_135_jpg.rf.68deaa831929f477bed28f54935d104f.jpg, 0, 1
augmented_image_23_jpg.rf.6ab21d969ef3dd487ddf0d21ee54543c.jpg, 0, 1
383_jpg.rf.6a1e2e4874b6dc20dc79509e5756ae2a.jpg, 0, 1
augmented_image_12_jpg.rf.69483045adace93e0bfad0653fb9c70f.jpg, 1, 0
47_jpg.rf.69c9af54cee201c875ccd1dffbc7f582.jpg, 0, 1
463_jpg.rf.6a9e7621f9442eb5ee41f49f47e1b5f5.jpg, 0, 1
23-with-mask_jpg.rf.6a0671556809405215d3a00f53d3c8a7.jpg, 1, 0
augmented_image_199_jpg.rf.6947478c0f4795674d6b6ea7198da70d.jpg, 0, 1
229-with-mask_jpg.rf.6c0d9fd4f654ae0c6ae7564ff8937763.jpg, 1, 0
424-with-mask_jpg.rf.6b421c16964827d1beef9c5f7b683571.jpg, 1, 0
164_jpg.rf.6ab941953d21fa787877b2a80eb31356.jpg, 0, 1
augmented_image_281_jpg.rf.6ace81522a3539f8d05ad5761e16105a.jpg, 0, 1
261-with-mask_jpg.rf.6d9b406e442410b097c84003b40177ba.jpg, 1, 0
204-with-mask_jpg.rf.6cef0ab4f5562bd9d639d7bc2e226096.jpg, 1, 0
augmented_image_104_jpg.rf.6cbb09a37272344186de89b325b90e2f.jpg, 1, 0
234_jpg.rf.6b775f80b0fa6bb241de0b9dd3bbc51a.jpg, 0, 1
216_jpg.rf.6e4f73b6ce3a63bbc873acc768d77544.jpg, 0, 1
207_jpg.rf.6c836b88cc32f322f1a588f368b29190.jpg, 0, 1
267-with-mask_jpg.rf.6dd36a44ea42cc66195f96fcdd6901fe.jpg, 1, 0
12_jpg.rf.6d302ddd329ffb60d6d71e9c4fe3d9fe.jpg, 0, 1
augmented_image_12_jpg.rf.6c96636eacf3de9930682b2645ca10ad.jpg, 0, 1
augmented_image_193_jpg.rf.6c3d47ac634245cd8952a0c2e1f70be8.jpg, 1, 0
augmented_image_244_jpg.rf.6f00de6cd7fee90fcbcd893aad287ee2.jpg, 1, 0
343-with-mask_jpg.rf.6bf32809c882c67c22264adc361d91ab.jpg, 1, 0
325-with-mask_jpg.rf.6e4a824ea755385e1970730f0bf10c37.jpg, 1, 0
augmented_image_287_jpg.rf.6b2edb6e44973fafc66abda585f1a18b.jpg, 0, 1
augmented_image_203_jpg.rf.6c8d9de7a786a425b2c4258b5a776dad.jpg, 1, 0
334_jpg.rf.6e65212755c1414c9b67cd858e367b66.jpg, 0, 1
10-with-mask_jpg.rf.6d6b6e28f0165e6984436cd1e6136f78.jpg, 1, 0
69_jpg.rf.6e64e51acddfdc443ed443c93f69ca00.jpg, 0, 1
augmented_image_285_jpg.rf.6ed8b4189c0381d715c40ecf00ed50c7.jpg, 1, 0
205-with-mask_jpg.rf.71e6bf654b717ced1ba5bf06e4b5b9a4.jpg, 1, 0
augmented_image_170_jpg.rf.6f46e2bfda08acb9197741f52e6e8eb0.jpg, 1, 0
406-with-mask_jpg.rf.71b5450c0c8d9a246b388ef929ce820f.jpg, 1, 0
88-with-mask_jpg.rf.7214b9daf1f8a381236d936625070a71.jpg, 1, 0
augmented_image_308_jpg.rf.70474b66bbbe6954178c275bce885829.jpg, 1, 0
151-with-mask_jpg.rf.701d7419942f46a59ce013c2306424b6.jpg, 1, 0
154-with-mask_jpg.rf.6e5700d6758b364948acdd29d37af0d5.jpg, 1, 0
259_jpg.rf.71b57ca1214d35694baac641f5663688.jpg, 0, 1
141_jpg.rf.6fd9ca45d03d9b39fa3200e7ae3c66a5.jpg, 0, 1
93-with-mask_jpg.rf.732a07edea50e49b79ff6be202a5f571.jpg, 1, 0
295_jpg.rf.72791100459bde9d0a2632657e7c197a.jpg, 0, 1
augmented_image_255_jpg.rf.701f90fab11c66eab4bdc13efd987cda.jpg, 0, 1
173_jpg.rf.7471fb071257978ec26e51bc41f59041.jpg, 0, 1
70_jpg.rf.7371b19ff1a0946d30525a0a8c503070.jpg, 0, 1
augmented_image_71_jpg.rf.72fc81a8c104b3bcd82b2e8a42e141ce.jpg, 0, 1
73_jpg.rf.710713438671d17d0da8e44cbd9c98e9.jpg, 0, 1
augmented_image_214_jpg.rf.722360365e8b88f6caa9806a948e9422.jpg, 1, 0
augmented_image_257_jpg.rf.71fb4a1e72379f0d919c5c0ea507ce04.jpg, 0, 1
augmented_image_251_jpg.rf.6f9a371eb0bb70a87d27925f8db4e93a.jpg, 0, 1
155_jpg.rf.729e95e6be5c15593cd96346bc826bee.jpg, 0, 1
augmented_image_99_jpg.rf.7254af8f8030ba8c8f79e9c32f2c71dd.jpg, 0, 1
182-with-mask_jpg.rf.7104f163111169a3ea6c3048faf09c50.jpg, 1, 0
432-with-mask_jpg.rf.756592a606d8a41b58efef5fca69a86b.jpg, 1, 0
349_jpg.rf.74f762a40d7842b06dc4730db89f3f3e.jpg, 0, 1
7_jpg.rf.74101faeef943056f1c16cf065ad2dc0.jpg, 0, 1
augmented_image_117_jpg.rf.735b6acf13527aed8ea051217d811f3a.jpg, 1, 0
235-with-mask_jpg.rf.72b30e328443370be300d94cc72b6056.jpg, 1, 0
augmented_image_37_jpg.rf.749a2362ff97ac33c3d857437a4bfcac.jpg, 1, 0
465_jpg.rf.72949cc405427e48ebfc89942557c429.jpg, 0, 1
149_jpg.rf.72fdca38492c8cb4800ff578cbf61921.jpg, 0, 1
309-with-mask_jpg.rf.7361f458fbbc8d6518077848facab57e.jpg, 1, 0
447_jpg.rf.768221bfc2f311025ef779d6ccc3011f.jpg, 0, 1
augmented_image_168_jpg.rf.762b4ee7ee0e119d062cc7b131d1cfc8.jpg, 1, 0
93_jpg.rf.7640b78baf16a81e9b540bcb3c53b918.jpg, 0, 1
455-with-mask_jpg.rf.7383f17246494c6110ca609cb3364585.jpg, 1, 0
270_jpg.rf.769d84b83b3ae2c9b65417c2e36fb607.jpg, 0, 1
243_jpg.rf.767fb7f119be1adb67ce7a1daf294a3d.jpg, 0, 1
334-with-mask_jpg.rf.77a9cd3d5269cbb9df80c5fd654c186a.jpg, 1, 0
405_jpg.rf.74a35b7b618e1513d0efe645342a2e06.jpg, 0, 1
65_jpg.rf.76547a7579fba8d0feafba3cf35380a5.jpg, 0, 1
137-with-mask_jpg.rf.7663cdc158e19d58f551f6b82a479948.jpg, 1, 0
augmented_image_304_jpg.rf.78f4d6491468db06f4bcf13a109a4f1e.jpg, 0, 1
augmented_image_144_jpg.rf.78b5e348c3480cc64bc083c33d834fbe.jpg, 1, 0
451_jpg.rf.77973814fe0160b09a1bb6e64fd719a0.jpg, 0, 1
400_jpg.rf.78e4f0890b2302edb72a80a93d23e079.jpg, 0, 1
